,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
0,21.94,25.4,0.4,-5.331385282,5.10763,9.92415,6.958925,6.917764999999999,0.71,0.4468042885105484,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.2,37.8,27133.5
1,21.97,25.4,0.4,-5.3120597730000005,4.93156,9.91517,6.95435,6.93606,0.71,0.4468042885105484,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.95,1009.2,37.8,27144.5
2,21.98,25.45,0.4,-5.319678946,5.0019849999999995,9.91517,6.917764999999999,6.922335,0.71,0.4459316238845512,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.2,37.8,27161.5
3,21.97,25.5,0.35,-5.346417006,4.99193,9.933119999999999,7.0092300000000005,6.904045,0.71,0.445058959258554,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.3,37.8,27176.0
4,21.78,25.5,0.25,-5.349255397,4.93156,9.9421,6.9635,6.949775,0.71,0.445058959258554,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.3,37.8,27362.0
5,21.815,25.5,0.4,-5.334434483,5.07242,9.928635,6.913195,6.93606,0.71,0.445058959258554,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.9,1009.2,37.8,27513.0
6,21.67,21.7,0.05,-5.295432044,4.981865,9.933119999999999,6.917764999999999,6.92691,0.71,0.5113814708343385,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.95,1009.25,37.8,27354.5
7,21.79,21.2,0.15,-5.327616126000001,4.99193,9.906189999999999,6.913189999999999,6.95435,0.71,0.5201081170943103,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.05,1009.2,37.8,27149.0
8,21.77,21.1,0.2,-5.356721225,4.931565,9.91966,6.972639999999999,6.931485,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.2,37.9,27252.0
9,21.73,21.1,0.3,-5.3214661880000005,4.961745,9.9421,6.8903300000000005,6.949775,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,37.9,27380.0
10,21.78,21.1,0.2,-5.412328801,4.886285,9.91966,6.9360550000000005,6.917764999999999,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,37.9,27252.0
11,21.69,21.1,0.2,-5.351700538999999,5.037205,9.933119999999999,6.981789999999999,6.972639999999999,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,37.9,27208.5
12,21.76,21.1,0.2,-5.38221306,4.966775,9.928635,6.977214999999999,6.981789999999999,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,69.8,1009.3,37.8,27299.0
13,21.73,21.1,0.15,-5.364103607,5.00199,9.928635,6.981789999999999,6.931485,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,37.8,27267.0
14,21.755,21.1,0.1,-5.3582703480000005,4.961745,9.928635,6.913189999999999,6.9452,0.71,0.5218534463463045,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,37.8,27289.0
15,21.905,21.0,0.3,-5.372714045,4.9215,9.91517,6.931485,6.9452,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.0,1009.3,37.9,27242.0
16,21.77,21.0,0.3,-5.357967587,4.966775,9.928635,6.931485,6.9406300000000005,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.3,37.9,27116.0
17,21.79,21.0,0.2,-5.32875903,4.99696,9.91517,6.862889999999999,6.922339999999999,0.71,0.5235987755982988,4.261419951143046,2.9860887388358415,0.2404163056034262,225.0,1009.68,29.7,29.4,70.1,1009.3,37.9,27226.0
